Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
IFT172,0.858148,99.95168,0.904443,99.994631,0.999768,100.0,0.848962,100.0,0.997466,99.753033,0.938911,99.801353,-,-
IFT140,0.832216,99.672501,0.838657,99.90873,0.999726,99.994631,0.816724,99.962418,0.99396,99.484591,0.937582,99.795984,-,-
SCN5A,0.852108,99.90873,0.823799,99.849673,0.999706,99.989262,0.781423,99.940943,0.999908,99.983893,0.978836,99.983893,-,-
BBS7,0.826332,99.559755,0.917064,100.0,0.999693,99.983893,0.845658,99.994631,0.998862,99.914099,0.968981,99.946312,-,-
AHI1,0.863759,99.962418,0.858561,99.95168,0.999506,99.978525,0.816761,99.967787,0.996248,99.651025,0.956376,99.887254,-,-
IFT122,0.849251,99.892623,0.865207,99.962418,0.99949,99.973156,0.817826,99.973156,0.99284,99.414797,0.933543,99.774509,-,-
MYH6,0.890311,99.994631,0.770426,99.355739,0.999481,99.967787,0.758787,99.833566,0.997852,99.801353,0.821997,98.502094,-,-
BBS4,0.842459,99.844304,0.831183,99.897992,0.999472,99.962418,0.759503,99.838935,0.996452,99.67787,0.91901,99.667132,-,-
WDR19,0.841246,99.838935,0.843213,99.919467,0.999414,99.957049,0.823612,99.989262,0.998785,99.897992,0.9756,99.973156,-,-
NDUFS1,0.854722,99.940943,0.773666,99.425534,0.9992,99.95168,0.747489,99.704714,0.981846,98.673897,0.790948,97.895415,-,-
PMPCB,0.831061,99.640288,0.748384,98.990658,0.999153,99.946312,0.75066,99.76914,0.966695,97.664555,0.805518,98.179963,-,-
GLI3,0.816766,99.414797,0.848978,99.935574,0.999149,99.940943,0.797766,99.957049,0.972789,98.013529,0.817708,98.432299,-,-
MCCC2,0.84922,99.887254,0.777325,99.506067,0.999143,99.935574,0.779449,99.935574,0.955678,96.955868,0.8137,98.362504,-,-
TTN,0.873148,99.978525,0.778456,99.516804,0.998975,99.930205,0.739075,99.591968,1.0,100.0,0.999919,100.0,-,-
COL2A1,0.865502,99.967787,0.846143,99.930205,0.998916,99.924836,0.745151,99.683238,0.99999,99.994631,0.993644,99.994631,-,-
MKS1,0.779536,98.362504,0.823623,99.844304,0.998831,99.919467,0.774623,99.919467,0.987319,99.012134,0.915273,99.651025,-,-
CUBN,0.866978,99.973156,0.722669,98.276603,0.998811,99.914099,0.750142,99.747665,0.997146,99.731558,0.923023,99.688607,-,-
TH,0.834104,99.715452,0.7999,99.76914,0.998771,99.90873,0.734586,99.516804,0.999646,99.962418,0.933156,99.76914,-,-
CPS1,0.852702,99.919467,0.783626,99.591968,0.998743,99.903361,0.760669,99.855041,0.99783,99.790615,0.935373,99.779878,-,-
RYR2,0.851553,99.897992,0.821681,99.838935,0.998734,99.897992,0.771071,99.903361,0.997466,99.758402,0.83964,98.818855,-,-
HMGCL,0.811673,99.312789,0.826316,99.876517,0.998715,99.892623,0.763058,99.876517,0.99865,99.881886,0.94082,99.812091,-,-
HADHA,0.80535,99.189305,0.77718,99.500698,0.998713,99.887254,0.755965,99.806722,0.982059,98.70611,0.753516,96.923655,-,-
MKKS,0.833481,99.693976,0.82449,99.855041,0.998661,99.881886,0.739837,99.613444,0.999661,99.967787,0.974602,99.962418,-,-
RPGRIP1L,0.830832,99.62955,0.853096,99.946312,0.998637,99.876517,0.823544,99.983893,0.995055,99.565124,0.943155,99.828197,-,-
ETFDH,0.82892,99.608075,0.751712,99.044347,0.998636,99.871148,0.736927,99.559755,0.984557,98.829593,0.760993,97.138409,-,-
BBS1,0.803322,99.11951,0.744184,98.872544,0.998631,99.865779,0.730147,99.463116,0.993759,99.468485,0.88062,99.323526,-,-
BRCA2,0.836109,99.763771,0.658868,95.361323,0.998615,99.86041,0.742522,99.645657,0.986768,98.969183,0.840552,98.829593,-,-
C2CD3,0.837588,99.779878,0.881065,99.978525,0.99857,99.855041,0.818887,99.978525,0.992776,99.409428,0.860408,99.087297,-,-
MYO7A,0.853108,99.924836,0.832736,99.903361,0.998528,99.849673,0.731061,99.479223,0.9982,99.844304,0.947735,99.849673,-,-
CYP17A1,0.836759,99.76914,0.757923,99.16783,0.998399,99.844304,0.750958,99.779878,0.977923,98.367873,0.849406,98.942339,-,-
SCN2A,0.76603,97.884677,0.79415,99.688607,0.998392,99.838935,0.759518,99.844304,0.977853,98.362504,0.787052,97.82562,-,-
PCCA,0.844354,99.855041,0.792178,99.672501,0.998382,99.833566,0.764301,99.887254,0.985133,98.872544,0.770432,97.401482,-,-
SCN8A,0.76594,97.87394,0.809015,99.817459,0.99838,99.828197,0.770295,99.897992,0.98626,98.926232,0.81341,98.357135,-,-
GNAT1,0.789252,98.727585,0.776265,99.479223,0.998363,99.822828,0.672282,97.750456,0.995844,99.634919,0.825564,98.587995,-,-
SLC34A1,0.789434,98.738323,0.829654,99.892623,0.998338,99.817459,0.6708,97.680661,0.99973,99.973156,0.959261,99.903361,-,-
CEP290,0.822982,99.522173,0.808958,99.812091,0.998256,99.812091,0.774818,99.924836,0.982506,98.716847,0.911199,99.591968,-,-
PCCB,0.838524,99.801353,0.789184,99.645657,0.998129,99.806722,0.756864,99.822828,0.899984,94.029851,0.670693,94.228498,-,-
PFAS,0.834395,99.72082,0.678477,96.461935,0.998046,99.801353,0.73273,99.500698,0.933923,95.710297,0.663544,93.976162,-,-
PAX2,0.833967,99.710083,0.77714,99.495329,0.997974,99.795984,0.747445,99.699345,0.993521,99.452378,0.951572,99.871148,-,-
COL11A1,0.815601,99.404059,0.82658,99.881886,0.997959,99.790615,0.746198,99.688607,0.999643,99.957049,0.954492,99.881886,-,-
COL3A1,0.766986,97.91689,0.719435,98.19607,0.997945,99.785246,0.708264,99.017502,0.936841,95.849887,0.768821,97.358531,-,-
SCN3A,0.780731,98.389348,0.782813,99.581231,0.997898,99.779878,0.762901,99.871148,0.98437,98.802749,0.780038,97.637711,-,-
BBS10,0.756426,97.524965,0.683486,96.708902,0.997766,99.774509,0.67607,97.927628,0.992163,99.355739,0.808127,98.228283,-,-
LAMB2,0.848151,99.876517,0.690541,97.014925,0.997752,99.76914,0.710547,99.07656,0.993127,99.430903,0.811959,98.319553,-,-
COL1A1,0.808586,99.2591,0.771408,99.382583,0.99771,99.763771,0.715905,99.226887,0.999929,99.989262,0.966932,99.940943,-,-
TRAF3IP1,0.733624,96.515623,0.789337,99.651025,0.997684,99.758402,0.750529,99.758402,0.943682,96.209599,0.756753,97.025663,-,-
FGFR2,0.802273,99.092666,0.866324,99.967787,0.997673,99.753033,0.771296,99.90873,0.999121,99.924836,0.943043,99.822828,-,-
APOB,0.890585,100.0,0.713122,97.922259,0.997661,99.747665,0.744492,99.667132,0.995221,99.581231,0.854209,99.022871,-,-
BCKDHB,0.814973,99.393321,0.797176,99.731558,0.997607,99.742296,0.736979,99.570493,0.968213,97.755825,0.719306,95.941158,-,-
TCTN1,0.772955,98.14775,0.732976,98.587995,0.997582,99.736927,0.750574,99.763771,0.888826,93.509073,0.659121,93.809728,-,-
BFSP2,0.822126,99.500698,0.706437,97.659186,0.997567,99.731558,0.556909,89.294535,0.998735,99.887254,0.837569,98.775905,-,-
F5,0.854437,99.935574,0.617924,92.827231,0.997562,99.726189,0.715973,99.232256,0.990973,99.253731,0.810979,98.308816,-,-
ACADM,0.848311,99.881886,0.783455,99.586599,0.997542,99.72082,0.75565,99.795984,0.977649,98.346398,0.772877,97.476646,-,-
CPT1A,0.844228,99.849673,0.758666,99.189305,0.997537,99.715452,0.743709,99.651025,0.908472,94.432514,0.625419,92.311822,-,-
CCDC40,0.803597,99.124879,0.887885,99.983893,0.997412,99.710083,0.788748,99.946312,0.986162,98.904757,0.773615,97.492752,-,-
ESR1,0.82025,99.468485,0.703325,97.557178,0.997377,99.704714,0.69967,98.711479,0.976944,98.28734,0.834344,98.722216,-,-
ARL13B,0.784793,98.555782,0.841717,99.914099,0.997295,99.699345,0.796847,99.95168,0.965488,97.573285,0.761429,97.159884,-,-
CAT,0.853501,99.930205,0.754302,99.098035,0.997261,99.693976,0.716687,99.248363,0.998609,99.876517,0.951247,99.865779,-,-
GPI,0.830606,99.618812,0.719688,98.212177,0.997243,99.688607,0.706881,98.958445,0.982033,98.695372,0.863923,99.135617,-,-
CHRNA1,0.79417,98.856437,0.766168,99.312789,0.997196,99.683238,0.713879,99.173199,0.978255,98.405455,0.740887,96.628369,-,-
CACNA1C,0.776647,98.24439,0.722335,98.265865,0.997177,99.67787,0.731755,99.484591,0.991138,99.275207,0.900866,99.522173,-,-
FREM2,0.84564,99.86041,0.636459,93.981531,0.99714,99.672501,0.714166,99.178568,0.973645,98.094062,0.800796,98.094062,-,-
COL7A1,0.835383,99.747665,0.706132,97.637711,0.997075,99.667132,0.720113,99.269838,0.993591,99.457747,0.910835,99.586599,-,-
SCN9A,0.837535,99.774509,0.744944,98.904757,0.997058,99.661763,0.762404,99.86041,0.983639,98.765167,0.759156,97.08472,-,-
RPE65,0.778776,98.341029,0.721739,98.249758,0.997024,99.656394,0.673695,97.820251,0.922779,95.151938,0.727762,96.214968,-,-
CACNB2,0.814774,99.377215,0.753827,99.081928,0.996998,99.651025,0.721278,99.302051,0.998261,99.849673,0.90342,99.543649,-,-
DARS2,0.833122,99.688607,0.737606,98.716847,0.99698,99.645657,0.714468,99.189305,0.992097,99.35037,0.839312,98.808118,-,-
RPGRIP1,0.852161,99.914099,0.757534,99.157092,0.996944,99.640288,0.70013,98.727585,0.998821,99.903361,0.872877,99.232256,-,-
CNGB1,0.835816,99.753033,0.808144,99.806722,0.996925,99.634919,0.711939,99.124879,0.984063,98.781273,0.83473,98.732954,-,-
KARS,0.838474,99.790615,0.741045,98.781273,0.99692,99.62955,0.72863,99.436272,0.967898,97.739719,0.744757,96.708902,-,-
ATP2A1,0.846814,99.871148,0.671638,96.139805,0.996905,99.624181,0.729286,99.452378,0.937783,95.898207,0.687554,94.81907,-,-
SPEF2,0.797917,98.958445,0.77515,99.452378,0.996847,99.618812,0.749948,99.742296,0.964142,97.449801,0.763488,97.229679,-,-
F2,0.78821,98.695372,0.700008,97.406851,0.996841,99.613444,0.712917,99.146355,0.97025,97.852464,0.839334,98.813487,-,-
EYA1,0.747367,97.111564,0.801083,99.779878,0.99683,99.608075,0.750752,99.774509,0.918925,94.947922,0.617405,91.887684,-,-
DYNC2H1,0.827361,99.575862,0.747128,98.969183,0.996823,99.602706,0.755696,99.801353,0.997433,99.747665,0.97452,99.957049,-,-
EGFR,0.833801,99.704714,0.773024,99.409428,0.996819,99.597337,0.747369,99.693976,0.948411,96.520992,0.81209,98.324922,-,-
ATP1A3,0.745307,97.025663,0.748788,99.006765,0.996812,99.591968,0.709899,99.055084,0.882538,93.095673,0.671663,94.282186,-,-
SLITRK6,0.797359,98.926232,0.755316,99.124879,0.996781,99.586599,0.678844,98.040374,0.998477,99.865779,0.890174,99.409428,-,-
DLD,0.781908,98.453774,0.775852,99.468485,0.996777,99.581231,0.744057,99.656394,0.991809,99.339633,0.912945,99.624181,-,-
RYR1,0.838512,99.795984,0.770197,99.35037,0.996748,99.575862,0.739639,99.602706,0.997858,99.806722,0.964038,99.924836,-,-
GLI2,0.7817,98.443037,0.794851,99.715452,0.99674,99.570493,0.757153,99.828197,0.994278,99.500698,0.939371,99.806722,-,-
TFAP2B,0.824111,99.549018,0.732837,98.582626,0.996735,99.565124,0.709857,99.049715,0.997908,99.812091,0.948348,99.855041,-,-
MED1,0.779227,98.357135,0.767506,99.328895,0.99672,99.559755,0.760517,99.849673,0.925372,95.264684,0.748294,96.805541,-,-
FRAS1,0.833637,99.699345,0.660132,95.452593,0.996716,99.554386,0.74185,99.640288,0.973317,98.077956,0.784757,97.750456,-,-
ATP8A2,0.76741,97.938366,0.771243,99.371846,0.99671,99.549018,0.710234,99.065822,0.994733,99.53828,0.927728,99.715452,-,-
NARS2,0.801945,99.071191,0.763246,99.253731,0.996693,99.543649,0.68075,98.142382,0.981436,98.647053,0.765022,97.277998,-,-
CHRNA3,0.807426,99.242994,0.710186,97.798776,0.996689,99.53828,0.723206,99.345002,0.933818,95.69956,0.884934,99.361108,-,-
COL4A3,0.803858,99.135617,0.588285,90.65822,0.996682,99.532911,0.635807,95.801568,0.986523,98.947708,0.879717,99.318157,-,-
GLB1,0.804311,99.151723,0.711612,97.884677,0.996675,99.527542,0.707877,99.001396,0.968558,97.788038,0.651698,93.466123,-,-
USH2A,0.841076,99.828197,0.76532,99.296682,0.99661,99.522173,0.69024,98.502094,0.999823,99.978525,0.990716,99.989262,-,-
DLAT,0.811885,99.323526,0.649757,94.81907,0.996549,99.516804,0.688421,98.42693,0.956013,96.988081,0.762482,97.192097,-,-
